
orig_pure_F	이 거래소 는 또한 5 인 보상 위원회 가 증권 업계 외부 의 이사 들 로 만 구성 될 것 이 라고 말 했 다 .
orig_pure_F	Q : 처 방 ##약 을 위한 보험 을 바로 살 수 있 을까요 ?
orig_pure_F	의회 는 처 방 ##약 에 대한 보험 적용 범위 를 구입 하 는 선택 권 인 새로운 혜택 을 추가 했 다 .
orig_pure_F	만달 ##레이 주식 은 수익 이 발표 되 기 전 에 8 센트 하락 한 29 . 42 달러 로 마감 했 다 .
orig_pure_F	만달 ##레이 주식 은 목요일 29 . 42 달러 로 8 센트 하락 한 채 마감 했 다 .
orig_pure_F	1999 년 , 뉴욕 과 뉴저지 의 항구 당국 인 건물 소유주 는 내 ##화 ##성 을 1 { 인치 두께 로 업그레이드 하 기 위한 지침 을 발표 했 습니다 .
orig_pure_F	NI ##ST 는 1999 년 에 항만 당국 이 방화벽 을 1 1 / 2 인치 두께 로 업그레이드 하 기 위한 지침 을 발표 했 다는 것 을 발견 했 다 .
orig_pure_F	달러 화 는 유로 화 대비 1 . 114 ##9 달러 로 4 월 30 일 이후 가장 강력 한 수준 에 근접 했 다 .
orig_pure_F	달러 화 는 4 월 30 일 이후 가장 강력 한 수준 으로 상승 하 기 위해 화요일 의 1 % 반 등 을 연장 하 면서 , 초기 거래 에서 유로 화 에 1 . 111 ##5 달러 까지 상승 했 다 .
orig_pure_F	단일 통화 는 1999 년 1 월 유로 화 출시 직후 최고 기록 을 기록 한 것 과 일치 하 면서 , 135 . 13 엔 까지 상승 했 다 .
orig_pure_F	단일 통화 는 135 . 26 엔 까지 상승 했 는데 , 이 는 1999 년 1 월 단일 통화 도입 이후 최고 수준 이 다 .
orig_pure_F	뉴캐슬 카운티 여성 은 올해 웨스트 나일 바이러스 에 전염 된 최초 의 딜라 웨어 환자 가 되 었 다고 주 보건 ##부 는 보도 했 다 .
orig_pure_F	카운티 보건 ##부 에 따르 면 62 세 의 서 바빌론 남성 이 웨스트 나일 바이러스 에 감염 되 었 는데 , 이것 은 서포 크 카운티 에서 올해 처음 으로 발생 한 인간 사례 라고 한다 .
orig_pure_F	그 는 또한 북한 핵 위기 를 평화 적 으로 해결 하 고자 하 는 자신 의 소망 을 재 확인 했 다 .
orig_pure_F	그러나 북한 핵 위기 는 그 의 임기 를 지배했 다 .
orig_pure_F	붙잡힌 한 반군 은 2 , 000 명 이상 의 반란군 이 그 공격 에 연루 되 었 다고 말 했 다 .
orig_pure_F	포로 로 잡힌 반군 은 2 , 100 명 의 전투원 들 이 그 공격 에 연루 되 었 다고 말 했 다 .
orig_pure_F	유엔 특사 인 기 씨 는 일본 이 수기 씨 를 석방 하 지 않 으면 무거운 경제 원조 를 중단 할 것 이 라고 말 함 으로써 국제 적 인 압력 이 커지 고 있 다고 말 한다 .
orig_pure_F	일본 은 어제 버마 에 대한 국제 사회 의 압력 에 추가 하 여 , 군부 가 친 민주주의 지도자 아웅 산 수 지를 석방 하 지 않 는 한 , 막대 한 경제 원조 를 중단 하 겠 다고 위협 하 고 있 다 .
orig_pure_F	월마트 , 콜 ##스 , 패밀리 달러 스토어 주식회사 , 그리고 빅 롯 주식회사 는 월스트리트 의 예상 아래 로 떨어진 5 월 매출 공지 상인 들 중 에 있 었 다 .
orig_pure_F	월마트 , 콜 ##스 , 패밀리 달러 스토어 주식회사 , 그리고 빅 롯 주식회사 는 월스트리트 의 예상 아래 로 떨어진 5 월 매출 을 공지 했 다 .
orig_pure_F	에디 ##ᆼ턴 씨 는 어제 항공사 의 미래 가 " 협상 가 들 의 손 에 달려 있 다 " 라고 경고 했 다 .
orig_pure_F	" 바 의 미래 는 협상 가 들 의 손 에 달려 있 다 . " 에디 ##ᆼ턴 은 일요일 영국 방송사 의 텔레비전 을 통해 말 했 다 .
orig_pure_F	" 이 두 아이 모두 지금 훌륭 한 신체 상태 에 있 습니다 . " 그 는 병원 에서 기자 회견 을 하 는 동안 말 했 다 .
orig_pure_F	" 이 두 아이 들 은 지금 훌륭 한 신체 상태 에 있 습니다 . " 라고 몬테 피오레 의 어린이 병원 에서 소아 신경 외과 의 책임자 인 Good ##ric ##h 는 말 했 습니다 .
orig_pure_F	세포 의 표면 에서 , 외부 성분 은 다른 세포 들 에 의해 인식 되 고 , 그 다음 그것 이 감염 되 었 다는 것 을 알 고 죽 입니다 .
orig_pure_F	외부 의 조각 들 은 다른 세포 들 에 의해 인식 되 고 그것 이 감염 되 었 다는 것 을 깨닫 고 그것 을 죽인다 .
orig_pure_F	뉴욕 증권거래소 는 어제 금요일 3 . 01 달러 로 마감 된 로 랄 에서 의 거래 를 중단 했 다 .
orig_pure_F	녹스 카운티 보건 ##부 는 감염 을 억제 하 기 위해 질병 통제 및 예방 프로토콜 을 위한 국가 센터 를 따르 고 있 습니다 .
orig_pure_F	보건 ##부 대변인 은 그 부서 가 질병 관리 프로토콜 을 위한 센터 를 따르 고 있 다고 덧붙였 다 .
orig_pure_F	조엘 클라인 학교 총장 은 " 더 높 은 기준 과 책임 에 대한 추진 은 결과 를 보여 주 고 있 다 " 라고 말 했 다 .
orig_pure_F	학교 총장 인 조엘 클라인 은 그 결과 에 만족 한다고 말 했 다 .
orig_pure_F	한 목격자 는 아나톨리 아인 에게 비행기 가 공중 에 있 는 동안 불 이 난 것 을 보 았 다고 말 했 다 .
orig_pure_F	한 목격자 는 아나톨리아 뉴스 기관 에 그 가 공중 에서 비행기 가 불 에 타 는 것 을 보 았 다고 말 했 다 .
orig_pure_F	그 는 필리 버스터 를 극복 하 기 위해 점점 더 적 은 표 를 얻 을 수 있 는 시스템 을 제안 했 다 .
orig_pure_F	프리스트 는 사법 인준 에 대한 최종 투표 를 막 는 필리 버스터 를 극복 하 기 위해 점차 적 으로 적 은 표 를 얻 는 과정 을 제안 했 다 .
orig_pure_F	에스트 ##로 ##겐 과 프로 게스 틴 을 결합 한 호르몬 대체 요법 은 100 만 명 이상 의 여성 을 대상 으로 한 영국 연구 에서 여성 의 유방암 위험 을 두 배 로 증가 시킨다는 것 을 발견 했 다 .
orig_pure_F	영국 의 주요 연구 는 호르몬 대체 요법 이 유방암 의 위험 을 증가 시킨다는 증거 에 덧붙여 ##졌 다 . 특히 여성 들 이 에스트 ##로 ##겐 과 프로 게스 틴 의 조합 을 받 을 때 더욱 그렇 다 .
orig_pure_F	바르 비니 의 발언 은 장관 회의 둘째 날 이 자 농업 과학 기술 에 대한 박람회 에서 화요일 에 나왔 다 .
orig_pure_F	앤 베네 ##만 미국 농 ##무 장관 이 월요일 3 일 간 의 장관 회의 와 농업 과학 기술 박람회 를 시작 한다 .
orig_pure_F	어제 주가 는 29 센트 즉 0 . 54 % 오른 54 . 32 달러 로 마감 했 다 .
orig_pure_F	아마존 의 주가 는 어제 나스 ##닥 주식 시장 에서 29 센트 오른 54 . 32 달러 로 마감 했 다 .
orig_pure_F	하지만 로티 는 그 길 을 택한 최초 의 감옥 전체 입니다 .
orig_pure_F	이 거래 는 hands ##pr ##ing 주식 의 주주 들 에게 pa ##l ##m 주식 의 0 . 09 를 -- pa ##l ##m so ##ur ##ce 의 주식 이 아닌 -- hands ##pr ##ing 의 각 보통 ##주 마다 배당 할 것 이 다 .
orig_pure_F	거래 의 제안 된 조건 에 따라 , 그리고 팜 소스 의 분사 에 따라 , 팜 은 핸드 ##스 ##프링 의 각 주식 에 대해 0 . 09 주 를 교환 할 것 이 다 .
orig_pure_F	이 거대 한 암석 은 8 월 24 일 링컨 근 ##지 구 소행성 연구 프로그램 에 의해 처음 관찰 되 었 는데 , 이 프로그램 은 뉴멕시코 주 소코 ##로 에 기반 을 두 고 있 다 .
orig_pure_F	이 암석 은 선형 으로 도 알려진 지구 소행성 연구 프로그램 근처 의 링컨 에 의해 처음 관찰 되 었 습니다 .
orig_pure_F	" 우리 는 오래 된 습관 을 바꾸 고 비즈니스 를 평소 와 같이 진지 하 게 재고 해야 한다 . "
orig_pure_F	그 는 직원 들 에게 " 자만심 을 피하 고 " 오래 된 습관 을 바꾸 고 비즈니스 를 평소 와 같이 진지 하 게 재고 할 것 을 촉구 했 다 . "
orig_pure_F	" 이 비열 한 행동 은 유일 한 신앙 이 증오 인 살인자 들 에 의해 저질러 ##졌 다 . " 부시 는 말 하 고 , 미국 이 살인 자 를 찾 을 것 이 라고 덧붙였 다 .
orig_pure_F	이러 한 비열 한 행위 들 은 오직 믿 음 만 이 증오 인 살인자 들 에 의해 저질러 ##졌 ##으며 미국 은 살인 자 들 을 찾 을 것 이 고 그 들 은 미국 의 정의 의 의미 를 배울 것 이 다 .
orig_pure_F	이 보고서 는 총 659 명 의 여성 이 이 학원 에 등록 되 어 있 다고 말 했 다 .
orig_pure_F	조사 당시 아카데미 에 등록 한 여성 은 659 명 이 었 다 .
orig_pure_F	" 이 는 거의 모든 미국인 들 에게 영향 을 미칠 국가 적 인 우려 이 다 , " 라고 아브라함 씨 가 말 했 다 .
orig_pure_F	천연가스 부족 의 영향 이 사실상 모든 미국인 들 에게 영향 을 미칠 것 이 라고 스펜서 아브라함 에너지 ##부 장관 은 어제 경고 했 다 .
orig_pure_F	미국 에서 는 전체 여성 의 20 . 7 % 가 담배 를 피운다 .
orig_pure_F	모니 의 주식 은 장래 에 거래 되 는 시간 후 에 인 스티 ##넷 에서 2 . 57 달러 , 즉 9 % 의 증가 를 얻 어 31 . 90 달러 로 증가 했 습니다 .
orig_pure_F	뉴욕 에서 의 시간 외 거래 에서 모니 주식 은 8 . 76 % 오른 31 . 90 달러 를 기록 했 다 .
orig_pure_F	다이애나 는 폴 버레 ##ᆯ 에게 그녀 를 죽일 음모 가 있 다고 편지 를 썼 을 때 가장 낮 은 시기 에 있 었 다 .
orig_pure_F	버레 ##ᆯ 은 다이애나 가 1996 년 10 월 에 그녀 를 박살 내 서 죽일 음모 가 있 다고 주장 하 는 편지 를 써서 보험 으로 보관 하 도록 주 었 다고 말 했 다 .
orig_pure_F	길 ##레스 ##피 는 레슬리 문 브 스 CBS 사장 에게 역사 적 인 검토 나 면책 ##특 ##권 을 요구 하 는 편지 를 보냈 다 .
orig_pure_F	공화 당 전국 위원회 의장 인 에드 길 ##스 피 는 금요일 에 레슬리 문 브 스 CBS 텔레비전 사장 에게 서한 을 보냈 다 .
orig_pure_F	" 우리 가 그 들 을 풀 어 주 지 않 을 것 이 라는 것 을 보여 주 자 . " 라고 포스 우비 에 르 노조 의 지도자 인 마크 브론 ##델 이 말 했 다 .
orig_pure_F	" 연금 방어 운동 은 탄력 을 얻 고 있 으며 우리 는 포기 하 지 않 을 것 입니다 . " 라고 포스 우 브리 ##에르 노조 의 지도자 인 마크 브론 ##델 이 말 했 다 .
orig_pure_F	피플 소프트 경영진 이 당신 이 믿 게끔 하 려는 것 과 는 달리 , 오라클 은 앞 으로 수년 동안 피플 소프트 의 고객 과 제품 을 온전히 지원 할 계획 입니다 . "
orig_pure_F	엘리스 ##ᆫ 은 " 피플 소프트 관리 의 논쟁 과 는 달리 오라클 은 앞 으로 수년 동안 " 피플 소프트 고객 과 제품 을 완전히 지원 할 계획 " 이라고 말 했 다 .
orig_pure_F	멕시코 법 에 따르 면 , 현상금 사냥 은 납치 의 한 형태 로 여겨진다 .
orig_pure_F	이 발표 는 암스테르담 에서 열린 국제 방송 컨벤션 ( IB ##C ) 에서 이루 어 졌 다 .
orig_pure_F	제출 은 월요일 이 었 지만 , 발표 는 금요일 암스테르담 에서 열린 국제 방송 대회 에서 이루 어 졌 다 .
orig_pure_F	그것 의 키워드 는 중국어 웹 포털 에 의해 지원 된다 .
orig_pure_F	중국어 웹 포털 은 372 ##1 개 의 키워드 를 지원 한다고 웹 사이트 는 말 했 다 .
orig_pure_F	톰슨 이 처음 실시 한 분석가 들 의 합의 된 추정 치 는 처음 에 주당 1 . 70 달러 의 이익 을 요구 했 다 .
orig_pure_F	Re ##uter ##s 그룹 PL ##C 의 한 단위 인 Re ##uter ##s Research 에 의해 조사 된 분석 은 주당 평균 1 . 69 달러 의 이익 을 예상 한다 .
orig_pure_F	초기 부검 보고서 는 그 들 이 탈수 , 고열 , 질식사 로 사망 했 다는 것 을 보여준다 .
orig_pure_F	두 명 이 더 죽 었 고 , 초기 부검 보고서 는 그 들 이 탈수 , 저체온증 , 질식사 에 굴복 했 다는 것 을 보여준다 .
orig_pure_F	당국 은 금요일 에 공공 에게 앞 으로 나와서 지역 편의점 밖 에서 세 명 의 목숨 을 앗 아 간 저격수 스타일 의 총격 사건 을 해결 하 는 핵심 이 될 수 있 는 것 을 제공 해 줄 것 을 호소 했 다 .
orig_pure_F	당국 은 어제 찰스 ##턴 지역 편의점 밖 에서 발생 한 세 명 을 죽인 치명 적 인 저격수 스타일 의 총격 사건 을 해결 하 는 데 도움 을 청하 기 위해 대중 을 바라보 았 다 .
orig_pure_F	HP 는 서버 판매 가 29 억 달러 로 0 . 4 % 증가 하 면서 2 위 로 떨어졌 다 .
orig_pure_F	미군 은 최근 시리아 국경 근처 에서 40 여 명 의 외국 무장 단체 용의자 를 체포 해 현재 그 들 을 심문 하 고 있 다 .
orig_pure_F	제 3 기갑 기병 연대 는 최근 시리아 국경 근처 에서 약 40 명 의 전투 요원 을 체포 했 다고 관계자 들 은 말 했 다 .
orig_pure_F	작년 같 은 기간 동안 13 억 9 천만 달러 의 매출 로 100 만 달러 , 혹은 손익 분기점 과 비교 된다 .
orig_pure_F	2 분기 총 매출 은 14 억 8 천만 달러 로 작년 같 은 기간 의 13 억 9 천만 달러 보다 7 % 증가 했 다 .
orig_pure_F	볼리비아 의 군대 는 대통령 에 대한 대중 의 봉기 가 확산 되 면서 수요일 에 식량 이 부족 한 수도 로 시위대 가 흘러 ##드 는 것 을 막 기 위해 싸웠 다 .
orig_pure_F	볼리비아 의 군대 는 수요일 에 다이너마이트 를 휘두르 는 광부 들 이 포위 된 수도 로 흘러 들어가 는 것 을 막 기 위해 싸웠 고 , 대통령 에 대한 대중 봉기 로 두 명 이 사망 했 다 .
orig_pure_F	A 920 은 89 달러 에 프린터 , 스캐너 , 복사 ##기 가 함께 옵니다 .
orig_pure_F	Del ##l 의 개인 올인 ##원 A 920 은 프린터 , 스캐너 및 복사 ##기 기능 을 89 달러 에 결합 한 입 문자 레벨 장치 입니다 .
orig_pure_F	그러나 영 이 링 에 들어간 후 처음 30 초 동안 , 그 가족 은 그것 이 고르 지 못한 경기 라는 것 을 알 았 다고 마이어스 는 말 했 다 .
orig_pure_F	그러나 경기 시작 30 초 동안 가족 들 은 그것 이 불 균일 한 경기 라는 것 을 알 고 있 었 다 , 스테이시 영 의 여동생 조디 마이어스 가 말 했 다 .
orig_pure_F	싱가포르 는 수요일 에 사스 사건 으로 의심 되 는 사례 가 없 다고 보 고 했 지만 , 관계자 들 은 대만 환자 와 접촉 한 70 명 을 격리 시켰 다 .
orig_pure_F	여전히 싱가포르 는 과학자 와 가까운 접촉 을 해온 70 명 을 격리 시켰 다 .
orig_pure_F	버논 산 하류 에서 스카 깃 강 은 오늘 밤 홍수 단계 보다 8 피트 높 은 36 피트 에 이를 것 으로 예상 되 었 다고 버크 가 말 했 다 .
orig_pure_F	밤중 에 스카 깃 호 는 마운트 버논 에서 홍수 단계 보다 10 피트 높 은 38 피트 에 이를 것 으로 예상 되 었 다고 국립 기상청 이 말 했 다 .
orig_pure_F	월요일 , 다우 지수 는 지난주 2 . 3 % 하락 한 8 , 983 . 80 으로 5 . 25 , 즉 0 . 1 % 하락 했 다 .
orig_pure_F	초기 거래 에서 다우 ##존 ##스 산업 평균 지수 는 월요일 3 . 61 포인트 하락 한 8 , 945 . 50 으로 39 . 94 , 즉 0 . 4 % 하락 했 다 .
orig_pure_F	부상자 들 은 제퍼슨 시 와 콜롬비아 의 병원 으로 옮겨졌 고 , 북쪽 으로 약 30 마일 떨어진 대학가 였 다 .
orig_pure_F	부상자 들 은 북쪽 으로 약 48 km 떨어진 제퍼슨 시 와 콜롬비아 의 병원 으로 옮겨졌 다 ; 그 들 의 상태 는 즉시 이용 가능 하 지 않 았 다 .
orig_pure_F	달러 화 는 일본 통화 대비 117 . 85 엔 으로 0 . 1 퍼센트 올랐 다 .
orig_pure_F	스위스 프랑 에 대해 달러 화 는 1 . 328 ##9 프랑 으로 당일 0 . 5 퍼센트 상승 했 다 .
orig_pure_F	오 ' 코너 ' 외 에 도 , 렌 ##퀴 ##스트 의 다수 의견 은 대법관 데이비드 소 ##터 , 루스 바 ##더 진스 ##버그 , 스티븐 브레이 ##어 와 함께 했 다 .
orig_pure_F	다수 의견 에 그 를 합류 시키 는 것 은 판사 산드라 데 이 오 ' 코너 , 데이비드 H . 소 ##터 , 루스 바 ##더 진스 ##버그 , 스티븐 G . 브레이 ##어 였 다 .
orig_pure_F	마틴 58 세 는 16 세 의 프레드 바라 ##스 과실 치사 로 5 년 형 의 3 분 의 2 를 선고 받 은 후 오늘 석방 될 것 이 다 .
orig_pure_F	마틴 은 바라 ##스 살인 과 두려움 을 주 게 한 혐의 로 5 년 형 의 3 분 의 2 를 선고 받 았 다 .
orig_pure_F	IDE ##C 주주 들 은 합병 회사 주식 의 50 . 5 퍼센트 를 소유 하 고 바이 오 겐 주주 는 나머지 49 . 5 퍼센트 를 소유 하 게 될 것 이 다 .
orig_pure_F	이 회사 들 은 IDE ##C 보유자 들 이 합병 된 회사 의 주식 의 약 50 . 5 퍼센트 를 소유 할 것 이 라고 말 했 다 .
orig_pure_F	그럼에도 불구 하 고 오픈 소스 전문가 는 " 이 공격 은 잘못 되 었 으며 우리 의 목표 에 위험 했 습니다 . " 라고 주장 했 다 .
orig_pure_F	" 이 공격 은 잘못 되 었 으며 , 우리 의 목표 에 위험 했 습니다 . " 레이몬드 는 말 했 다 .
orig_pure_F	전 신용 소송 의 첫 번 째 보스턴 기술 투자 은행 전문가 인 프랭크 콰 트론 은 화요일 에 사법 방해 와 증인 조작 혐의 에 대해 무죄 를 주장 했 다고 한다 .
orig_pure_F	뉴욕 - ( 다우 존스 ) - 전 스타 투자 은행 ##가 프랭크 콰 트론 은 화요일 에 사법 방해 와 증인 조작 에 대한 형사 고발 에 대해 무죄 를 주장 했 다 .
orig_pure_F	블루 ##치 ##ᆸ 다우 ##존 ##스 산업 평균 지수 dj ##i 는 앞서 1 % 이상 을 포기 한 후 86 . 56 포인트 , 즉 0 . 94 % 하락 한 9 , 109 . 99 를 기록 했 다 .
orig_pure_F	다우 ##존 ##스 산업 평균 지수 는 금요일 에 79 . 43 포인트 즉 0 . 86 % 하락 한 9 , 117 . 12 를 기록 했 다 .
orig_pure_F	다우 ##존 ##스 산업 평균 지수 는 수요일 111 . 04 로 상승 한 후 9 , 837 . 94 로 10 . 89 하락 한 채 마감 했 다 .
orig_pure_F	다우 ##존 ##스 산업 평균 지수 는 10 . 89 포인트 , 즉 0 . 11 % 하락 한 9 , 837 . 94 를 기록 했 다 .
orig_pure_F	페리 는 그 후 를 통해 선거구 재 조정 계획 을 강제 로 시행 하 기 위해 두 개 의 특별 입법 회의 를 소집 했 다 .
orig_pure_F	그 이후 로 텍사스 주지사 릭 페리 는 기준 을 통과 시키 기 위해 두 개 의 특별 회의 를 소집 했 다 .
orig_pure_F	이 기관 은 8 월 22 일 까지 제출 될 경우 8 월 15 일 예정 인 세금 신고 서 나 납 부 ##액 을 적시 에 고려 할 것 이 다 .
orig_pure_F	이 기관 은 8 월 22 일 까지 완료 되 면 금요일 부터 8 월 22 일 까지 납세 신고 서 나 납 부서 를 적시 에 고려 할 것 이 라고 말 했 다 .
orig_pure_F	차우 ##드리 는 56 일 후 에 석방 되 었 고 피지 군 은 2001 년 9 월 에 민주 적 인 선거 에서 승리 한 카라 세 가 이끄 는 모든 토착 정부 를 설치 했 다 .
orig_pure_F	피지 군 은 2001 년 9 월 민주 선거 에서 승리 한 카라 세 대통령 이 이끄 는 토착 정부 를 설치 했 다 .
orig_pure_F	PC 사용 자 를 염두 에 두 고 새로운 합법 적 인 다운로드 서비스 가 시작 됩니다 .
orig_pure_F	바이 뮤직 은 PC 사용 자 들 을 위한 최초 의 무료 구독 유료 다운로드 음악 서비스 이 다 .
orig_pure_F	30 년 만기 채권 인 US 30 y ##t = RR 은 22 / 32 로 4 . 31 % 의 수익 률 을 보였으며 수요일 이 끝나갈 무렵 에 는 4 . 35 % 의 수익 률 을 보였 습니다 .
orig_pure_F	30 년 만기 채권 인 US 30 y ##t = RR 은 수요일 늦 게 4 . 35 퍼센트 에서 낮춰 ##진 4 . 30 퍼센트 의 수익 률 로 1 - 3 / 32 성장 했 다 .
orig_pure_F	지난주 에 , 그 의 변호사 들 이 주지사 마크 R . 워너 에게 물 었 으나 , 주지사 는 개입 하 는 것 을 거부 했 다 .
orig_pure_F	지난주 , 그 의 변호사 들 은 워너 에게 새로운 양형 심리 로 이어질 수 있 는 특정 조건 하 에서 관용 을 베풀 어 줄 것 을 요청 했 다 .
orig_pure_F	린다 링 글 주지사 와 다른 고위 인사 들 은 발사 를 보 기 위해 기지 에 있 을 예정 이 다 .
orig_pure_F	수사관 들 이 할 수 있 는 최선 의 일 은 고립 된 사업 결정 의 과정 과 본질 에 대해 따져 보 는 것 이 다 . 그리고 관리자 로서 의 그 의 능력 에 의문 을 제기 하 는 것 이 다 "
orig_pure_F	E ##bb ##ers 의 변호사 인 Re ##id We ##ing ##art ##en 은 철저 한 조사 에 도 불구 하 고 " 조사 자 가 할 수 있 는 최선 의 일 은 고립 된 사업 결정 의 과정 과 본질 에 대해 꼬집 는 것 입니다 . "
orig_pure_F	법무부 는 목요일 미시시피 주 에 대해 연방 정부 관리 들 이 " 청소년 학대 와 양립 할 수 없 는 " 두 개 의 국영 시설 에서 " 불편 한 " 조건 을 종식 시키 지 못한 것 에 대해 소송 을 제기 했 다 .
orig_pure_F	법무부 는 목요일 미시시피 주 에 대해 두 개 의 국영 시설 에서 청소년 범죄자 의 학대 를 주장 하 며 민권 소송 을 제기 했 다 .
orig_pure_F	첼시 의 수비수 마르셀 데 살리 는 가장 최근 에 발언 을 했 다 .
orig_pure_F	프랑스 주장 이 자 첼시 수비수 인 마르셀 데 살리 는 후자 가 사실 이 라고 믿 는다 .
orig_pure_F	그녀 는 그녀 의 부대 에서 유일 한 여성 이 었 고 트럭 운전사 연합 지역 995 의 일원 이 었 습니다 .
orig_pure_F	그녀 는 창고 노동자 와 중장비 운영 자 로 고용 된 유일 한 여성 이 었 고 그녀 의 트럭 운전사 연합 지역 중 유일 한 여성 이 었 다 .
orig_pure_F	특수 경찰 은 토요일 아침 시베리아 의 노보 ##시 ##비르 ##스크 시 에서 호도 코프 스키 를 억류 했 는데 , 그 의 비행기 의 연료 보급 을 위해 정지 한 곳 이 다 .
