tokenizer	sentence1	sentence2	tokenized1	tokenized2	target	prediction
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	고려해야 할 두 가지가 있다.	고려해야 할 몇 가지 사항들:	['해야', '할', '두', '가지', '가', '있']	['해야', '할', '몇', '가지', '사항']	5.0	2.4587111473083496
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그것은 전적으로 당신의 회사와 당신의 계약에 달려있다.	그것은 당신의 회사에 달려있다.	['은', '전적', '으로', '당신', '의', '회사', '와', '당신', '의', '계약', '에', '달려', '있']	['은', '당신', '의', '회사', '에', '달려', '있']	3.0	3.337022066116333
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나무는 아마도 썩지 않았을 것이다. 그것은 그냥 지쳐있다.	그것은 단지 지쳐있고 안전하지 않다.	['는', '아마도', '썩', '지', '않', '았', '을', '것', '이', '다', '.', '그것', '은', '그냥', '지쳐', '있']	['은', '단지', '지쳐', '있', '고', '안', '전하', '지', '않']	3.0	3.3535492420196533
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	음, 나는 그것을 내 CV에 붙이지 않을 것이다.	나는 이 일을 이력서에 올리지 않을 것이다.	[',', '나', '는', '그것', '을', '내', 'CV', '에', '붙이', '지', '않', '을', '것', '이']	['는', '이', '일', '을', '이력서', '에', '올리', '지', '않', '을', '것', '이']	4.0	2.331322193145752
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	이건 정말 멋진 거야.	이것은 어려운 것이다.	['정말', '멋진', '거']	['은', '어려운', '것', '이']	1.0	1.833776831626892
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	두 질문에 대한 답은 "그렇다"이다.	당신의 제목에 있는 두 가지 질문에 직접 답하기 위해서.	['질문', '에', '대한', '답', '은', '"', '그렇', '다', '"', '이']	['의', '제목', '에', '있', '는', '두', '가지', '질문', '에', '직접', '답', '하', '기']	0.0	3.2127203941345215
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	네, 당신이 제안하는 것을 하지 않는 데는 이유가 있습니다.	당신이 느끼는 것처럼 느낄 타당한 이유이지만 사임할 이유는 아닙니다.	[',', '당신', '이', '제안', '하', '는', '것', '을', '하', '지', '않', '는', '데', '는', '이유', '가', '있']	['이', '느끼', '는', '것', '처럼', '느낄', '타당', '한', '이유', '이', '지만', '사임', '할', '이유', '는']	2.0	2.490586996078491
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 그것이 프로그램에 달려있다고 생각한다.	그것은 어떻게 그 용어가 사용되느냐에 달려있다 나는 생각한다.	['는', '그것', '이', '프로그램', '에', '달려', '있', '다고', '생각']	['은', '어떻게', '그', '용어', '가', '사용', '되', '느냐', '에', '달려', '있', '다', '나', '는', '생각']	2.0	2.411085844039917
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	할 수 있겠어?	그래서, 너 이거 할 수 있겠어?	['수', '있', '겠']	[',', '너', '이거', '할', '수', '있', '겠']	5.0	3.961636781692505
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 일반적인 대답이 없다고 생각한다.	나는 이것에 대한 해답이 있다고 생각하지 않는다.	['는', '일반', '적', '인', '대답', '이', '없', '다고', '생각']	['는', '이것', '에', '대한', '해답', '이', '있', '다고', '생각', '하', '지', '않']	4.0	2.3696887493133545
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	네가 할 수 있는 몇 가지가 있다.	네가 시도할 수 있는 몇 가지가 있다.	['가', '할', '수', '있', '는', '몇', '가지', '가', '있']	['가', '시도', '할', '수', '있', '는', '몇', '가지', '가', '있']	5.0	3.698051929473877
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	핵심은 당신이 당신과 당신의 목표에 도움이 되는 무언가를 찾아야 한다는 것이다.	당신은 그것을 원할지 모르지만, 당신에게 주어진 과정이 당신이 안에서 일해야 하는 것입니다.	['은', '당신', '이', '당신', '과', '당신', '의', '목표', '에', '도움', '이', '되', '는', '무언가', '를', '찾', '아야', '한다는', '것', '이']	['은', '그것', '을', '원할', '##지', '모르', '지만', ',', '당신', '에게', '주어진', '과정', '이', '당신', '이', '안', '에서', '일', '해야', '하', '는', '것']	1.0	2.8005788326263428
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신은 알 필요 없어.	당신은 B에서 연구할 장비 / 시설이 없습니다.	['은', '알', '필요', '없']	['은', 'B', '에서', '연구', '할', '장비', '/', '시설', '이', '없']	0.0	1.4661750793457031
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 네가 너의 리뷰를 꽤 많이 했다고 생각한다.	당신은 당신 자신의 질문에 꽤나 많이 대답을 했습니다.	['는', '네', '가', '너', '의', '리뷰', '를', '꽤', '많이', '했', '다고', '생각']	['은', '당신', '자신', '의', '질문', '에', '꽤', '나', '많이', '대답', '을', '했']	2.0	2.587651014328003
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	네가 해야 한다고 생각되는 몇 가지가 있다.	내가 이해할 수 없는 몇 가지가 있다.	['가', '해야', '한다고', '생각', '되', '는', '몇', '가지', '가', '있']	['가', '이해', '할', '수', '없', '는', '몇', '가지', '가', '있']	0.0	1.7752288579940796
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	탄수화물과 지방보다 단백질을 소화시키는데 당신은 칼로리를 더 많이 태운다.	땀을 많이 흘릴수록 칼로리와 지방을 더 빨리 태울 수 있다.	['과', '지방', '보다', '단백질', '을', '소화', '시키', '는데', '당신', '은', '칼로리', '를', '더', '많이']	['을', '많이', '흘릴', '수록', '칼로리', '와', '지방', '을', '더', '빨리', '태울', '수', '있']	2.0	2.973590612411499
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그것은 다음에 당신이 무엇을 하고 싶은지, 그리고 당신이 그것을 하고 싶은 곳에 달려 있다.	그것은 당신이 말하고/함축하고 싶은 것에 달려 있다.	['은', '다음', '에', '당신', '이', '무엇', '을', '하', '고', '싶', '은지', ',', '그리고', '당신', '이', '그것', '을', '하', '고', '싶', '은', '곳', '에', '달려', '있']	['은', '당신', '이', '말', '하', '고', '/', '함축', '하', '고', '싶', '은', '것', '에', '달려', '있']	1.0	2.869799852371216
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	제대로 짚었구나.	제대로 짚었구나.	['짚', '었']	['짚', '었']	5.0	4.8402485847473145
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신은 당신 자신의 질문에 대답했어요.	당신은 당신 자신의 질문에 꽤나 많이 대답을 했습니다.	['은', '당신', '자신', '의', '질문', '에', '대답', '했']	['은', '당신', '자신', '의', '질문', '에', '꽤', '나', '많이', '대답', '을', '했']	5.0	3.2532739639282227
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나도 같은 걸 갖고 있어.	나는 너와 같은 문제를 가지고 있었다.	['도', '같', '은', '걸', '갖', '고', '있']	['는', '너', '와', '같', '은', '문제', '를', '가지', '고', '있', '었']	3.0	1.4700579643249512
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	네, 그것엔 화학적 차이가 있습니다.	네, 그러는 데는 이유가 있습니다.	[',', '그것', '엔', '화학', '적', '차이', '가', '있']	[',', '그러', '는', '데', '는', '이유', '가', '있']	0.0	1.3766125440597534
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그들은 약간 수준 밖일 수 있지만, 평평한 것은 중요하다.	네, 비록 그들이 약간 신맛이 날 수는 있지만요.	['들', '은', '약간', '수준', '밖', '일', '수', '있', '지만', ',', '평평', '한', '것', '은', '중요', '하']	[',', '비록', '그', '들', '이', '약간', '신맛', '이', '날', '수', '는', '있', '지만']	0.0	1.7479616403579712
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 이것을 볼 것이다: 미국.	나는 이렇게 볼 것이다:	['는', '이것', '을', '볼', '것', '이', '다', ':']	['는', '이렇게', '볼', '것', '이']	2.0	1.9236260652542114
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신은 올바른 길에 있다.	넌 올바른 길에 있어.	['은', '올바른', '길', '에', '있']	['올바른', '길', '에', '있']	5.0	3.8767759799957275
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	만약 당신이 안 그랬다면, 당신은 그래야 한다.	넌 그래야 하지만, 넌 그럴 필요 없어.	['당신', '이', '안', '그랬', '다면', ',', '당신', '은', '그래야']	['그래야', '하', '지만', ',', '넌', '그럴', '필요', '없']	1.0	2.6909351348876953
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그래, 그게 흔한 일이야!	간단한 대답은 "예"입니다!	[',', '그게', '흔한', '일', '이']	['한', '대답', '은', '"', '예', '"']	3.0	1.7913755178451538
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 거기에 어떤 것도 있다고 생각하지 않는다.	나는 그것에 어떤 혜택도 없다고 생각한다.	['는', '거기', '에', '어떤', '것', '도', '있', '다고', '생각', '하', '지', '않']	['는', '그것', '에', '어떤', '혜택', '도', '없', '다고', '생각']	3.0	2.341233730316162
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나 한태는 당신이 원하는 것에 대해 설정되어 있는 것으로 보입니다.	당신이 그것을 하고 싶은지는 당신에게 달려 있다.	['한태', '는', '당신', '이', '원', '하', '는', '것', '에', '대해', '설정', '되', '어', '있', '는', '것', '으로']	['이', '그것', '을', '하', '고', '싶', '은지', '는', '당신', '에게', '달려', '있']	2.0	1.8924612998962402
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	문제는, 그 시스템이 돈이나 직함에 대해 덜 신경 쓸 수 있는 사람들을 위하지 않는다는 것이다.	그 조커는 돈에 대해 신경 쓰지 않는다.	['는', ',', '그', '시스템', '이', '돈', '이나', '직함', '에', '대해', '덜', '신경', '쓸', '수', '있', '는', '사람', '들', '을', '위하', '지', '않', '는다는', '것', '이']	['조커', '는', '돈', '에', '대해', '신경', '쓰', '지', '않']	1.0	2.8027281761169434
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	첫 번째 경우는, 나는 당신이 그것을 필요로 하지 않는다고 생각한다.	그래서 나는 네가 그것을 표지에 올릴 필요가 있다고 생각하지 않아.	['번', '째', '경우', '는', ',', '나', '는', '당신', '이', '그것', '을', '필요', '로', '하', '지', '않', '는다고', '생각']	['나', '는', '네', '가', '그것', '을', '표지', '에', '올릴', '필요', '가', '있', '다고', '생각', '하', '지', '않']	1.0	2.9954140186309814
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	양식 점검 없이는 이 질문에 대답할 수 없다.	이 질문에 대한 완전한 답을 제공하는 것은 불가능하지는 않더라도 어렵다.	['점검', '없이', '는', '이', '질문', '에', '대답', '할', '수', '없']	['질문', '에', '대한', '완전', '한', '답', '을', '제공', '하', '는', '것', '은', '불', '가능', '하', '지', '는', '않', '더라도', '어렵']	2.0	2.481492042541504
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신은 이력서에 이것을 추가해야 합니다. 왜냐하면 그것은 당신이 가져본 유일한 직책이기 때문입니다.	이것은 당신이 정말로 XXX에 대한 전문 지식을 가지고 있다고 주장할 수 있는 기회를 제공합니다.	['은', '이력서', '에', '이것', '을', '추가', '해야', '합니다', '.', '왜냐하면', '그것', '은', '당신', '이', '가져', '##본', '유일', '한', '직책', '이', '기', '때문']	['은', '당신', '이', '정말로', 'XXX', '에', '대한', '전문', '지식', '을', '가지', '고', '있', '다고', '주장', '할', '수', '있', '는', '기회', '를', '제공']	2.0	2.9928877353668213
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	천천히 그것을 연구해라.	당신은 그것에 대해 천천히 작업하는군요.	['그것', '을', '연구']	['은', '그것', '에', '대해', '천천히', '작업', '하']	4.0	2.4502530097961426
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	아니, 너는 빵 기계가 필요하지 않아.	너는 걱정할 필요 없어.	[',', '너', '는', '빵', '기계', '가', '필요', '하', '지', '않']	['는', '걱정', '할', '필요', '없']	0.0	1.2767080068588257
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	예, 모델 분석에 관한 논문을 발표하는 것은 가능합니다.	네, 동료 검토 저널에 게시하는 것은 어렵습니다.	[',', '모델', '분석', '에', '관한', '논문', '을', '발표', '하', '는', '것', '은', '가능']	[',', '동료', '검토', '저널', '에', '게시', '하', '는', '것', '은', '어렵']	1.0	3.040595054626465
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그저 당신이 알고 있는 것에 당신의 대답을 근거해야 한다. 그것이 당신이 원하는 것이다.	그래서 만약 그것이 당신이 필요로 하는 것이라면, 당신은 그것에 대해 분명히 해야 한다.	['당신', '이', '알', '고', '있', '는', '것', '에', '당신', '의', '대답', '을', '근거', '해야', '한다', '.', '그것', '이', '당신', '이', '원', '하', '는', '것', '이']	['만약', '그것', '이', '당신', '이', '필요', '로', '하', '는', '것', '이', '라면', ',', '당신', '은', '그것', '에', '대해', '분명히', '해야']	1.0	2.6341965198516846
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	네, 당신은 당신의 경험을 언급해야 합니다.	그래, 너는 이력서를 만들어야 해.	[',', '당신', '은', '당신', '의', '경험', '을', '언급', '해야']	[',', '너', '는', '이력서', '를', '만들', '어야']	2.0	2.131120204925537
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 네가 시험을 치른 것이 좋다고 생각한다.	나는 그것이 훌륭한 계획이라고 생각한다.	['는', '네', '가', '시험', '을', '치른', '것', '이', '좋', '다고', '생각']	['는', '그것', '이', '훌륭', '한', '계획', '이', '라고', '생각']	2.0	1.4982316493988037
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신은 알 필요 없어.	그 외에는 당신은 세금 문제가 없다.	['은', '알', '필요', '없']	['외', '에', '는', '당신', '은', '세금', '문제', '가', '없']	0.0	1.046123743057251
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	네, 이것에 반하는 규칙이 있습니다.	그것에 반대하는 규칙은 없다.	[',', '이것', '에', '반하', '는', '규칙', '이', '있']	['에', '반대', '하', '는', '규칙', '은', '없']	1.0	3.168811798095703
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신의 목표들은 무엇인가요?	당신의 목표들은 무엇인가요?	['의', '목표', '들', '은', '무엇']	['의', '목표', '들', '은', '무엇']	5.0	4.68963098526001
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	난 여기서 불리한 입장에 처했어.	나는 여기서 매우 직접적으로 할 것이다.	['여기', '서', '불리', '한', '입장', '에', '처했']	['는', '여기', '서', '매우', '직접', '적', '으로', '할', '것', '이']	2.0	1.2168744802474976
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	스위스에 대한 장기 체류 비자가 유효하다면, 통과 비자가 필요하지 않을 것이다.	당신은 통과 비자가 필요하지 않지만 취리히에 들어가려면 비자가 필요할 것이다.	['에', '대한', '장기', '체류', '비자', '가', '유효', '하', '다면', ',', '통과', '비자', '가', '필요', '하', '지', '않', '을', '것', '이']	['은', '통과', '비자', '가', '필요', '하', '지', '않', '지만', '취리히', '에', '들어가', '려면', '비자', '가', '필요', '할', '것', '이']	2.0	4.120919704437256
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	몇 가지 더 생각해 볼 점은	몇 가지 생각해볼 것들은	['가지', '더', '생각', '해', '볼']	['가지', '생각', '해', '볼', '것']	5.0	3.715885639190674
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	이제 너는 모든 대답에 완벽할 필요는 없다.	당신은 알 필요 없어.	['너', '는', '모든', '대답', '에', '완벽', '할', '필요', '는', '없']	['은', '알', '필요', '없']	2.0	1.6964558362960815
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	유감스럽게도 우리는 이번 건에서는 운이 다한 것 같다.	나는 이것이 당신이 그저 운이 없는 그런 것들 중 하나라고 생각한다.	['스럽', '게', '도', '우리', '는', '이번', '건', '에서', '는', '운', '이', '다', '한', '것', '같']	['는', '이것', '이', '당신', '이', '그저', '운', '이', '없', '는', '그런', '것', '들', '중', '하나', '라고', '생각']	5.0	2.8579068183898926
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그것은 당신이 무엇을 해야 하고 다른 사람들이 무엇을 하도록 해야 하는지를 결정하는 것이 더 낫다.	요점은 당신이 원하는 것을 알고 그것을 요구하는 것을 두려워하지 말라는 것이다.	['은', '당신', '이', '무엇', '을', '해야', '하', '고', '다른', '사람', '들', '이', '무엇', '을', '하', '도록', '해야', '하', '는지', '를', '결정', '하', '는', '것', '이', '더', '낫']	['은', '당신', '이', '원', '하', '는', '것', '을', '알', '고', '그것', '을', '요구', '하', '는', '것', '을', '두려워하', '지', '말', '라는', '것', '이']	0.0	1.825705885887146
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그것은 상황에 따라 다르다.	이것은 기관에 따라 다르다.	['은', '상황', '에', '따라', '다르']	['은', '기관', '에', '따라', '다르']	4.0	3.5028209686279297
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나도 같은 걸 갖고 있어.	나도 같은 문제가 있다.	['도', '같', '은', '걸', '갖', '고', '있']	['도', '같', '은', '문제', '가', '있']	4.0	1.1746060848236084
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나도 같은 걸 갖고 있어.	나는 정확히 같은 문제를 가지고 있다.	['도', '같', '은', '걸', '갖', '고', '있']	['는', '정확히', '같', '은', '문제', '를', '가지', '고', '있']	4.0	1.7679232358932495
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신은 올바른 길에 있다.	당신이 표본 정의에 대해 맞습니다.	['은', '올바른', '길', '에', '있']	['이', '표본', '정의', '에', '대해', '맞']	0.0	2.0640053749084473
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	프라이머/페인트는 효과가 없을 것이다.	아니, 그것은 효과가 없을 것이다.	['##머', '/', '페인트', '는', '효과', '가', '없', '을', '것', '이']	[',', '그것', '은', '효과', '가', '없', '을', '것', '이']	2.0	1.6337542533874512
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신이 할 수 있는 최선의 일은 당신의 것들을 아는 것이다.	당신이 할 수 있는 최선의 일은 보류된 상태에서 다른 흥미로운 일을 찾는 것이다.	['이', '할', '수', '있', '는', '최선', '의', '일', '은', '당신', '의', '것', '들', '을', '아', '는', '것', '이']	['이', '할', '수', '있', '는', '최선', '의', '일', '은', '보류', '된', '상태', '에서', '다른', '흥미', '로운', '일', '을', '찾', '는', '것', '이']	2.0	2.3662056922912598
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그것은 또한 맛의 문제이다.	그것은 대부분 맛의 문제이다.	['은', '또한', '맛', '의', '문제', '이']	['은', '대부분', '맛', '의', '문제', '이']	5.0	3.720773696899414
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 비슷한 상황에 처해 있었다.	개인적으로 내가 비슷한 상황에 있을 때 나는 그 몇 개의 카드와 선물을 보냈다.	['는', '비슷', '한', '상황', '에', '처해', '있', '었']	['적', '으로', '내', '가', '비슷', '한', '상황', '에', '있', '을', '때', '나', '는', '그', '몇', '개', '의', '카드', '와', '선물', '을', '보냈']	2.0	1.9815884828567505
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	너도 그것을 사용할 수 있어.	그래, 넌 할 수 있어.	['도', '그것', '을', '사용', '할', '수', '있']	[',', '넌', '할', '수', '있']	3.0	2.4448983669281006
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신이 여기서 무엇을 얻고 싶은지 결정해야 한다.	당신은 당신에게 어떤 게 효과가 있는지 알아내야 한다.	['이', '여기', '서', '무엇', '을', '얻', '고', '싶', '은지', '결정', '해야']	['은', '당신', '에게', '어떤', '게', '효과', '가', '있', '는지', '알아내', '야']	4.0	3.198620557785034
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그것은 그들이 무엇인지에 달려있다.	그것은 어떻게 사용되느냐에 달려있다.	['은', '그', '들', '이', '무엇', '인지', '에', '달려', '있']	['은', '어떻게', '사용', '되', '느냐', '에', '달려', '있']	1.0	2.407470941543579
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 너와 같은 문제를 가지고 있었다.	나는 방금 같은 문제를 겪었다.	['는', '너', '와', '같', '은', '문제', '를', '가지', '고', '있', '었']	['는', '방금', '같', '은', '문제', '를', '겪', '었']	5.0	2.014390468597412
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	만약 당신이 정말로 그것을 원한다면, 당신은 당신을 위해 그 장소를 얻기 위해 기관에 돈을 지불해야 할지도 모른다.	아마도 당신은 여행사에 가서 할 수 있을 것 같지만 비용이 들 것이다.	['당신', '이', '정말로', '그것', '을', '원한다면', ',', '당신', '은', '당신', '을', '위해', '그', '장소', '를', '얻', '기', '위해', '기관', '에', '돈', '을', '지불', '해야', '할지', '도']	['당신', '은', '여행사', '에', '가', '서', '할', '수', '있', '을', '것', '같', '지만', '비용', '이', '들', '것', '이']	2.0	1.6038929224014282
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	네가 모든 걸 알 필요는 없어.	그들은 단지 당신이 그것을 알기를 원하지 않는다.	['가', '모든', '걸', '알', '필요', '는', '없']	['들', '은', '단지', '당신', '이', '그것', '을', '알', '기', '를', '원하', '지', '않']	1.0	1.8381937742233276
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	또한 여러분의 이야기에서 일관성을 유지하는 것이 유용합니다.	그 이야기를 당신의 한계 범위에 두는 것이 중요하다.	['여러분', '의', '이야기', '에서', '일관', '성', '을', '유지', '하', '는', '것', '이', '유용']	['이야기', '를', '당신', '의', '한계', '범위', '에', '두', '는', '것', '이', '중요', '하']	2.0	2.482836961746216
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 그것이 단지 습관이라고 생각한다.	나는 그것이 나쁜 생각이라고 생각한다.	['는', '그것', '이', '단지', '습관', '이', '라고', '생각']	['는', '그것', '이', '나쁜', '생각', '이', '라고', '생각']	1.0	1.8530789613723755
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그것은 좋은 생각이 아니야.	아니, 그건 좋은 일이 아니야.	['은', '좋', '은', '생각', '이', '아니']	[',', '그건', '좋', '은', '일', '이', '아니']	4.0	3.557490587234497
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 그것이 나쁜 생각이라고 생각하고 있다.	나는 그것이 나쁜 생각이라고 생각한다.	['는', '그것', '이', '나쁜', '생각', '이', '라고', '생각', '하', '고', '있']	['는', '그것', '이', '나쁜', '생각', '이', '라고', '생각']	5.0	4.313029766082764
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그것은 다음에 당신이 무엇을 하고 싶은지, 그리고 당신이 그것을 하고 싶은 곳에 달려 있다.	발을 어디서 어떻게 두고 싶은지 선택하고 해야 한다.	['은', '다음', '에', '당신', '이', '무엇', '을', '하', '고', '싶', '은지', ',', '그리고', '당신', '이', '그것', '을', '하', '고', '싶', '은', '곳', '에', '달려', '있']	['을', '어디', '서', '어떻', '게', '두', '고', '싶', '은지', '선택', '하', '고', '해야']	1.0	2.030975103378296
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신에게 문제가 생겼군요.	이것은 큰 문제이다.	['에게', '문제', '가', '생겼']	['은', '큰', '문제', '이']	4.0	1.7604575157165527
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	불행히도 당신의 질문에 대한 답은 우리가 단지 모른다는 것입니다.	대화가 일에 관한 것이 아니라면, 여러분은 자신의 질문에 대한 답이 무엇인지 알고 있습니다.	['도', '당신', '의', '질문', '에', '대한', '답', '은', '우리', '가', '단지', '모른다는', '것']	['가', '일', '에', '관한', '것', '이', '아니', '라면', ',', '여러분', '은', '자신', '의', '질문', '에', '대한', '답', '이', '무엇', '인지', '알', '고', '있']	2.0	2.922421455383301
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	불행히도, 이 질문은 그것의 전체적 일반론에서 답할 수 없다.	이것은 일반적으로 대답될 수 없다.	['도', ',', '이', '질문', '은', '그것', '의', '전체', '적', '일반', '론', '에서', '답', '할', '수', '없']	['은', '일반', '적', '으로', '대답', '될', '수', '없']	4.0	3.6066596508026123
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 개인적으로 그 멍청이를 조심할 것이다.	나는 그 바보 같은 멍청이를 보는 것을 추천할 것이다.	['는', '개인', '적', '으로', '그', '멍청이', '를', '조심', '할', '것', '이']	['는', '그', '바보', '같', '은', '멍청이', '를', '보', '는', '것', '을', '추천', '할', '것', '이']	2.0	3.7136924266815186
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 일반적인 대답이 없다고 생각한다.	나는 그것에 하나의 정의가 있다고 생각하지 않는다.	['는', '일반', '적', '인', '대답', '이', '없', '다고', '생각']	['는', '그것', '에', '하나', '의', '정의', '가', '있', '다고', '생각', '하', '지', '않']	4.0	1.5816550254821777
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그것은 좋은 생각이 아니야.	좋은 생각이 아니야.	['은', '좋', '은', '생각', '이', '아니']	['은', '생각', '이', '아니']	5.0	4.667760372161865
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신은 어떤 비자도 필요 없어요.	너는 걱정할 필요 없어.	['은', '어떤', '비자', '도', '필요', '없']	['는', '걱정', '할', '필요', '없']	0.0	1.0432618856430054
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신이 여기서 무엇을 얻고 싶은지 결정해야 한다.	당신이 원하는 모든 정보를 얻기 위해서는 당신은 다양한 블로그를 읽어야 할 것이다.	['이', '여기', '서', '무엇', '을', '얻', '고', '싶', '은지', '결정', '해야']	['이', '원', '하', '는', '모든', '정보', '를', '얻', '기', '위해서', '는', '당신', '은', '다양', '한', '블로그', '를', '읽', '어야', '할', '것', '이']	0.0	2.6752114295959473
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	나는 너와 같은 문제를 가지고 있었다.	나는 정확히 같은 문제를 가지고 있다.	['는', '너', '와', '같', '은', '문제', '를', '가지', '고', '있', '었']	['는', '정확히', '같', '은', '문제', '를', '가지', '고', '있']	5.0	2.4032602310180664
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	당신의 질문에 대한 나의 대답은 "아마도 아닐 것이다"입니다.	당신의 질문에 대한 답은 '사실 아니다'입니다.	['의', '질문', '에', '대한', '나', '의', '대답', '은', '"', '아마도', '아닐', '것', '이', '다', '"']	['의', '질문', '에', '대한', '답', '은', "'", '사실', '아니', '다', "'"]	4.0	3.6988275051116943
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	네가 해야 해.	너는 절대 그렇게 하면 안 돼.	['가', '해야']	['는', '절대', '그렇게', '하', '면', '안']	1.0	2.043773651123047
